id,target_1h
4078,261543.78353542567
4079,261543.78353542567
4080,261008.2976676299
4081,261008.2976676299
4082,260978.7746070013
4083,260978.7746070013
4084,260949.25154637272
4085,260949.25154637272
4086,260919.72848574413
4087,260919.72848574413
4088,262790.3215317205
4089,262790.3215317205
4090,262760.79847109196
4091,262760.79847109196
4092,262731.27541046333
4093,262731.27541046333
4094,262701.7523498348
4095,262701.7523498348
4096,262076.12519708497
4097,262076.12519708497
4098,262046.60213645638
4099,262046.60213645638
4100,262017.0790758278
4101,262017.0790758278
4102,261987.5560151992
4103,261987.5560151992
4104,263130.08483654715
4105,263130.08483654715
4106,263100.5617759185
4107,263100.5617759185
4108,263071.03871528996
4109,263071.03871528996
4110,263041.51565466134
4111,263041.51565466134
4112,261646.22060730436
4113,261646.22060730436
4114,261616.69754667577
4115,261616.69754667577
4116,261587.17448604718
4117,261587.17448604718
4118,261557.6514254186
4119,261557.6514254186
4120,262925.5334591515
4121,262925.5334591515
4122,262896.01039852295
4123,262896.01039852295
4124,262866.48733789433
4125,262866.48733789433
4126,262836.96427726577
4127,262836.96427726577
4128,261833.43712220882
4129,261833.43712220882
4130,261803.91406158023
4131,261803.91406158023
4132,261774.39100095164
4133,261774.39100095164
4134,261744.86794032305
4135,261744.86794032305
4136,260550.65729786345
4137,260550.65729786345
4138,260521.13423723486
4139,260521.13423723486
4140,260491.61117660627
4141,260491.61117660627
4142,260462.08811597768
4143,260462.08811597768
4144,262596.1710718196
4145,262596.1710718196
4146,262566.648011191
4147,262566.648011191
4148,262537.12495056243
4149,262537.12495056243
4150,262507.6018899338
4151,262507.6018899338
4152,262079.59216958322
4153,262079.59216958322
4154,262050.06910895463
4155,262050.06910895463
4156,262020.54604832604
4157,262020.54604832604
4158,261991.02298769745
4159,261991.02298769745
4160,261566.48023984506
4161,261566.48023984506
4162,261536.95717921646
4163,261536.95717921646
4164,261507.43411858787
4165,261507.43411858787
4166,261477.91105795928
4167,261477.91105795928
4168,260883.4866576936
4169,260883.4866576936
4170,260853.963597065
4171,260853.963597065
4172,260824.44053643642
4173,260824.44053643642
4174,260794.91747580783
4175,260794.91747580783
4176,260463.98298540767
4177,260463.98298540767
4178,260434.45992477908
4179,260434.45992477908
4180,260404.93686415048
4181,260404.93686415048
4182,260375.4138035219
4183,260375.4138035219
4184,260328.77105797667
4185,260328.77105797667
4186,260299.24799734808
4187,260299.24799734808
4188,260269.7249367195
4189,260269.7249367195
4190,260240.2018760909
4191,260240.2018760909
4192,261649.6875798026
4193,261649.6875798026
4194,261620.164519174
4195,261620.164519174
4196,261590.6414585454
4197,261590.6414585454
4198,261561.1183979168
4199,261561.1183979168
4200,261875.0407921876
4201,261875.0407921876
4202,261845.517731559
4203,261845.517731559
4204,261815.9946709304
4205,261815.9946709304
4206,261786.4716103018
4207,261786.4716103018
4208,260637.3316103192
4209,260637.3316103192
4210,260607.8085496906
4211,260607.8085496906
4212,260578.28548906202
4213,260578.28548906202
4214,260548.76242843343
4215,260548.76242843343
4216,260391.17656294483
4217,260391.17656294483
4218,260361.65350231624
4219,260361.65350231624
4220,260332.13044168765
4221,260332.13044168765
4222,260302.60738105906
4223,260302.60738105906
4224,261771.0316172407
4225,261771.0316172407
4226,261741.5085566121
4227,261741.5085566121
4228,261711.98549598348
4229,261711.98549598348
4230,261682.4624353549
4231,261682.4624353549
4232,260668.5343628033
4233,260668.5343628033
4234,260639.0113021747
4235,260639.0113021747
4236,260609.48824154612
4237,260609.48824154612
4238,260579.96518091753
4239,260579.96518091753
4240,260651.19950031213
4241,260651.19950031213
4242,260621.67643968354
4243,260621.67643968354
4244,260592.15337905494
4245,260592.15337905494
4246,260562.63031842635
4247,260562.63031842635
4248,260325.30408547845
4249,260325.30408547845
4250,260295.78102484986
4251,260295.78102484986
4252,260266.25796422127
4253,260266.25796422127
4254,260236.73490359267
4255,260236.73490359267
4256,260075.68206560583
4257,260075.68206560583
4258,260046.15900497723
4259,260046.15900497723
4260,260016.63594434864
4261,260016.63594434864
4262,259987.11288372005
4263,259987.11288372005
4264,261660.08849729729
4265,261660.08849729729
4266,261630.5654366687
4267,261630.5654366687
4268,261601.0423760401
4269,261601.0423760401
4270,261571.5193154115
4271,261571.5193154115
4272,260255.96463551384
4273,260255.96463551384
4274,260226.44157488525
4275,260226.44157488525
4276,260196.91851425666
4277,260196.91851425666
4278,260167.39545362807
4279,260167.39545362807
4280,261313.3912474742
4281,261313.3912474742
4282,261283.86818684562
4283,261283.86818684562
4284,261254.34512621703
4285,261254.34512621703
4286,261224.82206558844
4287,261224.82206558844
4288,261244.0517975096
4289,261244.0517975096
4290,261214.528736881
4291,261214.528736881
4292,261185.00567625242
4293,261185.00567625242
4294,261155.48261562383
4295,261155.48261562383
4296,261105.37289758038
4297,261105.37289758038
4298,261075.84983695176
4299,261075.84983695176
4300,261046.32677632317
4301,261046.32677632317
4302,261016.80371569458
4303,261016.80371569458
4304,260467.44995790592
4305,260467.44995790592
4306,260437.92689727733
4307,260437.92689727733
4308,260408.40383664874
4309,260408.40383664874
4310,260378.88077602012
4311,260378.88077602012
4312,260106.88481808992
4313,260106.88481808992
4314,260077.3617574613
4315,260077.3617574613
4316,260047.8386968327
4317,260047.8386968327
4318,260018.31563620412
4319,260018.31563620412
4320,262138.53070205313
4321,262138.53070205313
4322,262109.00764142454
4323,262109.00764142454
4324,262079.48458079595
4325,262079.48458079595
4326,262049.96152016736
4327,262049.96152016736
4328,261382.73069743882
4329,261382.73069743882
4330,261353.20763681023
4331,261353.20763681023
4332,261323.68457618164
4333,261323.68457618164
4334,261294.16151555305
4335,261294.16151555305
4336,261368.8628074459
4337,261368.8628074459
4338,261339.3397468173
4339,261339.3397468173
4340,261309.81668618871
4341,261309.81668618871
4342,261280.29362556012
4343,261280.29362556012
4344,260401.57748043953
4345,260401.57748043953
4346,260372.05441981094
4347,260372.05441981094
4348,260342.53135918235
4349,260342.53135918235
4350,260313.00829855376
4351,260313.00829855376
4352,260054.88023061646
4353,260054.88023061646
4354,260025.35716998787
4355,260025.35716998787
4356,259995.83410935928
4357,259995.83410935928
4358,259966.31104873065
4359,259966.31104873065
4360,263064.21235908073
4361,263064.21235908073
4362,263034.68929845217
4363,263034.68929845217
4364,263005.16623782355
4365,263005.16623782355
4366,262975.643177195
4367,262975.643177195
4368,261070.70317259806
4369,261070.70317259806
4370,261041.18011196947
4371,261041.18011196947
4372,261011.65705134088
4373,261011.65705134088
4374,260982.1339907123
4375,260982.1339907123
4376,260145.02151557044
4377,260145.02151557044
4378,260115.49845494184
4379,260115.49845494184
4380,260085.97539431325
4381,260085.97539431325
4382,260056.45233368466
4383,260056.45233368466
4384,263320.76832394983
4385,263320.76832394983
4386,263291.2452633212
4387,263291.2452633212
4388,263261.72220269265
4389,263261.72220269265
4390,263232.199142064
4391,263232.199142064
4392,262769.5196967311
4393,262769.5196967311
4394,262739.99663610256
4395,262739.99663610256
4396,262710.47357547394
4397,262710.47357547394
4398,262680.9505148454
4399,262680.9505148454
4400,262707.114191763
4401,262707.114191763
4402,262677.59113113437
4403,262677.59113113437
4404,262648.0680705058
4405,262648.0680705058
4406,262618.5450098772
4407,262618.5450098772
4408,262162.7995095408
4409,262162.7995095408
4410,262133.27644891216
4411,262133.27644891216
4412,262103.75338828357
4413,262103.75338828357
4414,262074.23032765498
4415,262074.23032765498
4416,261601.14996482737
4417,261601.14996482737
4418,261571.62690419878
4419,261571.62690419878
4420,261542.1038435702
4421,261542.1038435702
4422,261512.5807829416
4423,261512.5807829416
4424,261212.84904502553
4425,261212.84904502553
4426,261183.32598439694
4427,261183.32598439694
4428,261153.80292376835
4429,261153.80292376835
4430,261124.27986313973
4431,261124.27986313973
4432,260678.935280298
4433,260678.935280298
4434,260649.41221966938
4435,260649.41221966938
4436,260619.8891590408
4437,260619.8891590408
4438,260590.3660984122
4439,260590.3660984122
4440,263039.9435515931
4441,263039.9435515931
4442,263010.42049096455
4443,263010.42049096455
4444,262980.8974303359
4445,262980.8974303359
4446,262951.37436970737
4447,262951.37436970737
4448,263001.8068541126
4449,263001.8068541126
4450,262972.28379348404
4451,262972.28379348404
4452,262942.7607328554
4453,262942.7607328554
4454,262913.2376722268
4455,262913.2376722268
4456,260817.61418022722
4457,260817.61418022722
4458,260788.09111959863
4459,260788.09111959863
4460,260758.56805897004
4461,260758.56805897004
4462,260729.04499834144
4463,260729.04499834144
4464,262103.86097707084
4465,262103.86097707084
4466,262074.33791644225
4467,262074.33791644225
4468,262044.81485581363
4469,262044.81485581363
4470,262015.29179518504
4471,262015.29179518504
4472,260408.51142543598
4473,260408.51142543598
4474,260378.9883648074
4475,260378.9883648074
4476,260349.4653041788
4477,260349.4653041788
4478,260319.9422435502
4479,260319.9422435502
4480,260183.15821305098
4481,260183.15821305098
4482,260153.6351524224
4483,260153.6351524224
4484,260124.1120917938
4485,260124.1120917938
4486,260094.5890311652
4487,260094.5890311652
4488,262804.18942171347
4489,262804.18942171347
4490,262774.66636108485
4491,262774.66636108485
4492,262745.1433004563
4493,262745.1433004563
4494,262715.62023982767
4495,262715.62023982767
4496,262710.5811642612
4497,262710.5811642612
4498,262681.05810363265
4499,262681.05810363265
4500,262651.535043004
4501,262651.535043004
4502,262622.01198237546
4503,262622.01198237546
4504,261372.32977994415
4505,261372.32977994415
4506,261342.80671931556
4507,261342.80671931556
4508,261313.28365868697
4509,261313.28365868697
4510,261283.76059805835
4511,261283.76059805835
4512,260796.81234523782
4513,260796.81234523782
4514,260767.28928460923
4515,260767.28928460923
4516,260737.76622398064
4517,260737.76622398064
4518,260708.24316335205
4519,260708.24316335205
4520,262031.05455460798
4521,262031.05455460798
4522,262001.5314939794
4523,262001.5314939794
4524,261972.0084333508
4525,261972.0084333508
4526,261942.4853727222
4527,261942.4853727222
4528,260710.13803278207
4529,260710.13803278207
4530,260680.61497215347
4531,260680.61497215347
4532,260651.09191152488
4533,260651.09191152488
4534,260621.5688508963
4535,260621.5688508963
4536,260519.45454537938
4537,260519.45454537938
4538,260489.93148475076
4539,260489.93148475076
4540,260460.40842412217
4541,260460.40842412217
4542,260430.88536349358
4543,260430.88536349358
4544,261403.53253242822
4545,261403.53253242822
4546,261374.00947179963
4547,261374.00947179963
4548,261344.48641117103
4549,261344.48641117103
4550,261314.96335054244
4551,261314.96335054244
4552,263175.15547902416
4553,263175.15547902416
4554,263145.63241839554
4555,263145.63241839554
4556,263116.1093577669
4557,263116.1093577669
4558,263086.58629713836
4559,263086.58629713836
4560,261126.17473256975
4561,261126.17473256975
4562,261096.65167194116
4563,261096.65167194116
4564,261067.12861131257
4565,261067.12861131257
4566,261037.60555068398
4567,261037.60555068398
4568,263348.5041039357
4569,263348.5041039357
4570,263318.9810433071
4571,263318.9810433071
4572,263289.4579826785
4573,263289.4579826785
4574,263259.93492204987
4575,263259.93492204987
4576,262287.61051947705
4577,262287.61051947705
4578,262258.0874588485
4579,262258.0874588485
4580,262228.56439821987
4581,262228.56439821987
4582,262199.0413375913
4583,262199.0413375913
4584,261701.69216727605
4585,261701.69216727605
4586,261672.16910664746
4587,261672.16910664746
4588,261642.64604601887
4589,261642.64604601887
4590,261613.12298539028
4591,261613.12298539028
4592,261268.32060499722
4593,261268.32060499722
4594,261238.79754436863
4595,261238.79754436863
4596,261209.27448374004
4597,261209.27448374004
4598,261179.75142311145
4599,261179.75142311145
4600,262107.32794956907
4601,262107.32794956907
4602,262077.80488894047
4603,262077.80488894047
4604,262048.28182831188
4605,262048.28182831188
4606,262018.7587676833
4607,262018.7587676833
4608,260557.5912428599
4609,260557.5912428599
4610,260528.0681822313
4611,260528.0681822313
4612,260498.5451216027
4613,260498.5451216027
4614,260469.02206097412
4615,260469.02206097412
4616,262772.98666922934
4617,262772.98666922934
4618,262743.4636086008
4619,262743.4636086008
4620,262713.94054797216
4621,262713.94054797216
4622,262684.4174873436
4623,262684.4174873436
4624,261337.66005496183
4625,261337.66005496183
4626,261308.13699433324
4627,261308.13699433324
4628,261278.61393370465
4629,261278.61393370465
4630,261249.09087307606
4631,261249.09087307606
4632,260626.93069282454
4633,260626.93069282454
4634,260597.40763219594
4635,260597.40763219594
4636,260567.88457156735
4637,260567.88457156735
4638,260538.36151093873
4639,260538.36151093873
4640,260512.5206003829
4641,260512.5206003829
4642,260482.99753975432
4643,260482.99753975432
4644,260453.47447912573
4645,260453.47447912573
4646,260423.95141849713
4647,260423.95141849713
4648,262561.50134683726
4649,262561.50134683726
4650,262531.9782862087
4651,262531.9782862087
4652,262502.4552255801
4653,262502.4552255801
4654,262472.9321649515
4655,262472.9321649515
4656,262298.0114369718
4657,262298.0114369718
4658,262268.48837634316
4659,262268.48837634316
4660,262238.9653157146
4661,262238.9653157146
4662,262209.442255086
4663,262209.442255086
4664,263397.0417189109
4665,263397.0417189109
4666,263367.5186582823
4667,263367.5186582823
4668,263337.99559765373
4669,263337.99559765373
4670,263308.4725370251
4671,263308.4725370251
4672,260065.28114811113
4673,260065.28114811113
4674,260035.75808748254
4675,260035.75808748254
4676,260006.23502685394
4677,260006.23502685394
4678,259976.71196622535
4679,259976.71196622535
4680,260457.04904041122
4681,260457.04904041122
4682,260427.52597978263
4683,260427.52597978263
4684,260398.00291915404
4685,260398.00291915404
4686,260368.47985852545
4687,260368.47985852545
4688,262093.46005957614
4689,262093.46005957614
4690,262063.93699894755
4691,262063.93699894755
4692,262034.41393831896
4693,262034.41393831896
4694,262004.89087769037
4695,262004.89087769037
4696,261538.7444598592
4697,261538.7444598592
4698,261509.22139923062
4699,261509.22139923062
4700,261479.69833860203
4701,261479.69833860203
4702,261450.17527797344
4703,261450.17527797344
4704,261140.04262256267
4705,261140.04262256267
4706,261110.51956193408
4707,261110.51956193408
4708,261080.9965013055
4709,261080.9965013055
4710,261051.4734406769
4711,261051.4734406769
4712,260987.49583264053
4713,260987.49583264053
4714,260957.97277201194
4715,260957.97277201194
4716,260928.44971138335
4717,260928.44971138335
4718,260898.92665075476
4719,260898.92665075476
4720,261354.99491745298
4721,261354.99491745298
4722,261325.47185682438
4723,261325.47185682438
4724,261295.9487961958
4725,261295.9487961958
4726,261266.4257355672
4727,261266.4257355672
4728,260405.04445293776
4729,260405.04445293776
4730,260375.52139230917
4731,260375.52139230917
4732,260345.99833168057
4733,260345.99833168057
4734,260316.47527105198
4735,260316.47527105198
4736,263362.3719939286
4737,263362.3719939286
4738,263332.8489333
4739,263332.8489333
4740,263303.32587267144
4741,263303.32587267144
4742,263273.8028120428
4743,263273.8028120428
4744,262994.87290911615
4745,262994.87290911615
4746,262965.34984848753
4747,262965.34984848753
4748,262935.82678785897
4749,262935.82678785897
4750,262906.30372723035
4751,262906.30372723035
4752,262714.04813675943
4753,262714.04813675943
4754,262684.52507613087
4755,262684.52507613087
4756,262655.00201550225
4757,262655.00201550225
4758,262625.4789548737
4759,262625.4789548737
4760,261344.5939999583
4761,261344.5939999583
4762,261315.0709393297
4763,261315.0709393297
4764,261285.5478787011
4765,261285.5478787011
4766,261256.0248180725
4767,261256.0248180725
4768,259989.00775315007
4769,259989.00775315007
4770,259959.48469252148
4771,259959.48469252148
4772,259929.9616318929
4773,259929.9616318929
4774,259900.4385712643
4775,259900.4385712643
4776,263015.67474410555
4777,263015.67474410555
4778,262986.1516834769
4779,262986.1516834769
4780,262956.62862284837
4781,262956.62862284837
4782,262927.10556221975
4783,262927.10556221975
4784,261271.78757749544
4785,261271.78757749544
4786,261242.26451686685
4787,261242.26451686685
4788,261212.74145623826
4789,261212.74145623826
4790,261183.21839560967
4791,261183.21839560967
4792,262894.33070666745
4793,262894.33070666745
4794,262864.8076460388
4795,262864.8076460388
4796,262835.28458541026
4797,262835.28458541026
4798,262805.76152478164
4799,262805.76152478164
4800,262634.3077693001
4801,262634.3077693001
4802,262604.78470867156
4803,262604.78470867156
4804,262575.26164804294
4805,262575.26164804294
4806,262545.7385874144
4807,262545.7385874144
4808,262630.8407968019
4809,262630.8407968019
4810,262601.31773617334
4811,262601.31773617334
4812,262571.7946755447
4813,262571.7946755447
4814,262542.27161491616
4815,262542.27161491616
4816,260810.68023523074
4817,260810.68023523074
4818,260781.15717460215
4819,260781.15717460215
4820,260751.63411397356
4821,260751.63411397356
4822,260722.11105334497
4823,260722.11105334497
4824,260235.16280052444
4825,260235.16280052444
4826,260205.63973989585
4827,260205.63973989585
4828,260176.11667926726
4829,260176.11667926726
4830,260146.59361863867
4831,260146.59361863867
4832,262585.7701543249
4833,262585.7701543249
4834,262556.2470936963
4835,262556.2470936963
4836,262526.7240330677
4837,262526.7240330677
4838,262497.20097243914
4839,262497.20097243914
4840,262190.5352895266
4841,262190.5352895266
4842,262161.012228898
4843,262161.012228898
4844,262131.4891682694
4845,262131.4891682694
4846,262101.96610764082
4847,262101.96610764082
4848,262166.266482039
4849,262166.266482039
4850,262136.74342141039
4851,262136.74342141039
4852,262107.2203607818
4853,262107.2203607818
4854,262077.6973001532
4855,262077.6973001532
4856,261788.36647973183
4857,261788.36647973183
4858,261758.84341910324
4859,261758.84341910324
4860,261729.32035847465
4861,261729.32035847465
4862,261699.79729784606
4863,261699.79729784606
4864,261361.92886244945
4865,261361.92886244945
4866,261332.40580182086
4867,261332.40580182086
4868,261302.88274119227
4869,261302.88274119227
4870,261273.35968056368
4871,261273.35968056368
4872,262662.04354928597
4873,262662.04354928597
4874,262632.5204886574
4875,262632.5204886574
4876,262602.9974280288
4877,262602.9974280288
4878,262573.4743674002
4879,262573.4743674002
4880,261171.24537504674
4881,261171.24537504674
4882,261141.72231441815
4883,261141.72231441815
4884,261112.19925378956
4885,261112.19925378956
4886,261082.67619316097
4887,261082.67619316097
4888,263275.6976814728
4889,263275.6976814728
4890,263246.17462084425
4891,263246.17462084425
4892,263216.6515602156
4893,263216.6515602156
4894,263187.12849958707
4895,263187.12849958707
4896,262824.9912567028
4897,262824.9912567028
4898,262795.46819607425
4899,262795.46819607425
4900,262765.9451354456
4901,262765.9451354456
4902,262736.42207481706
4903,262736.42207481706
4904,261511.00867987337
4905,261511.00867987337
4906,261481.48561924478
4907,261481.48561924478
4908,261451.9625586162
4909,261451.9625586162
4910,261422.4394979876
4911,261422.4394979876
4912,260973.6279426476
4913,260973.6279426476
4914,260944.10488201902
4915,260944.10488201902
4916,260914.58182139043
4917,260914.58182139043
4918,260885.0587607618
4919,260885.0587607618
4920,260571.45913285282
4921,260571.45913285282
4922,260541.93607222423
4923,260541.93607222423
4924,260512.41301159564
4925,260512.41301159564
4926,260482.88995096704
4927,260482.88995096704
4928,261899.3095996752
4929,261899.3095996752
4930,261869.78653904662
4931,261869.78653904662
4932,261840.26347841803
4933,261840.26347841803
4934,261810.74041778944
4935,261810.74041778944
4936,261133.10867756623
4937,261133.10867756623
4938,261103.58561693763
4939,261103.58561693763
4940,261074.06255630904
4941,261074.06255630904
4942,261044.53949568042
4943,261044.53949568042
4944,262381.2187769293
4945,262381.2187769293
4946,262351.6957163007
4947,262351.6957163007
4948,262322.1726556721
4949,262322.1726556721
4950,262292.6495950435
4951,262292.6495950435
4952,261296.05638498307
4953,261296.05638498307
4954,261266.53332435447
4955,261266.53332435447
4956,261237.01026372588
4957,261237.01026372588
4958,261207.4872030973
4959,261207.4872030973
4960,261032.56647511752
4961,261032.56647511752
4962,261003.04341448893
4963,261003.04341448893
4964,260973.52035386034
4965,260973.52035386034
4966,260943.99729323175
4967,260943.99729323175
4968,261025.63253012107
4969,261025.63253012107
4970,260996.10946949248
4971,260996.10946949248
4972,260966.58640886386
4973,260966.58640886386
4974,260937.06334823527
4975,260937.06334823527
4976,260848.81693271128
4977,260848.81693271128
4978,260819.2938720827
4979,260819.2938720827
4980,260789.7708114541
4981,260789.7708114541
4982,260760.2477508255
4983,260760.2477508255
4984,260297.5683054926
4985,260297.5683054926
4986,260268.045244864
4987,260268.045244864
4988,260238.52218423542
4989,260238.52218423542
4990,260208.99912360683
4991,260208.99912360683
4992,261424.3343674176
4993,261424.3343674176
4994,261394.811306789
4995,261394.811306789
4996,261365.2882461604
4997,261365.2882461604
4998,261335.7651855318
4999,261335.7651855318
5000,261348.06097245653
5001,261348.06097245653
5002,261318.53791182794
5003,261318.53791182794
5004,261289.01485119935
5005,261289.01485119935
5006,261259.49179057076
5007,261259.49179057076
5008,261150.44354005737
5009,261150.44354005737
5010,261120.92047942878
5011,261120.92047942878
5012,261091.3974188002
5013,261091.3974188002
5014,261061.8743581716
5015,261061.8743581716
5016,260755.20867525905
5017,260755.20867525905
5018,260725.68561463046
5019,260725.68561463046
5020,260696.16255400187
5021,260696.16255400187
5022,260666.63949337328
5023,260666.63949337328
5024,260276.7664705032
5025,260276.7664705032
5026,260247.24340987462
5027,260247.24340987462
5028,260217.72034924602
5029,260217.72034924602
5030,260188.19728861743
5031,260188.19728861743
5032,262932.46740414796
5033,262932.46740414796
5034,262902.9443435194
5035,262902.9443435194
5036,262873.4212828908
5037,262873.4212828908
5038,262843.8982222622
5039,262843.8982222622
5040,260997.8967501352
5041,260997.8967501352
5042,260968.3736895066
5043,260968.3736895066
5044,260938.85062887802
5045,260938.85062887802
5046,260909.32756824943
5047,260909.32756824943
5048,262540.6995118479
5049,262540.6995118479
5050,262511.1764512193
5051,262511.1764512193
5052,262481.65339059074
5053,262481.65339059074
5054,262452.1303299621
5055,262452.1303299621
5056,261663.55546979554
5057,261663.55546979554
5058,261634.03240916692
5059,261634.03240916692
5060,261604.50934853833
5061,261604.50934853833
5062,261574.98628790973
5063,261574.98628790973
5064,260675.46830779975
5065,260675.46830779975
5066,260645.94524717116
5067,260645.94524717116
5068,260616.42218654256
5069,260616.42218654256
5070,260586.89912591397
5071,260586.89912591397
5072,263435.1784163914
5073,263435.1784163914
5074,263405.65535576286
5075,263405.65535576286
5076,263376.13229513424
5077,263376.13229513424
5078,263346.6092345057
5079,263346.6092345057
5080,262180.1343720319
5081,262180.1343720319
5082,262150.61131140334
5083,262150.61131140334
5084,262121.08825077472
5085,262121.08825077472
5086,262091.56519014612
5087,262091.56519014612
5088,260776.01051024845
5089,260776.01051024845
5090,260746.48744961986
5091,260746.48744961986
5092,260716.96438899127
5093,260716.96438899127
5094,260687.44132836268
5095,260687.44132836268
5096,262703.64721926476
5097,262703.64721926476
5098,262674.12415863614
5099,262674.12415863614
5100,262644.6010980076
5101,262644.6010980076
5102,262615.07803737896
5103,262615.07803737896
5104,261101.90592508213
5105,261101.90592508213
5106,261072.38286445354
5107,261072.38286445354
5108,261042.85980382495
5109,261042.85980382495
5110,261013.33674319636
5111,261013.33674319636
5112,259999.40867064474
5113,259999.40867064474
5114,259969.88561001615
5115,259969.88561001615
5116,259940.36254938756
5117,259940.36254938756
5118,259910.83948875897
5119,259910.83948875897
5120,261250.98574250605
5121,261250.98574250605
5122,261221.46268187746
5123,261221.46268187746
5124,261191.93962124886
5125,261191.93962124886
5126,261162.41656062027
5127,261162.41656062027
5128,261049.90133760867
5129,261049.90133760867
5130,261020.37827698007
5131,261020.37827698007
5132,260990.85521635148
5133,260990.85521635148
5134,260961.3321557229
5135,260961.3321557229
5136,263393.5747464127
5137,263393.5747464127
5138,263364.05168578407
5139,263364.05168578407
5140,263334.5286251555
5141,263334.5286251555
5142,263305.0055645269
5143,263305.0055645269
5144,262232.13895950536
5145,262232.13895950536
5146,262202.6158988768
5147,262202.6158988768
5148,262173.0928382482
5149,262173.0928382482
5150,262143.5697776196
5151,262143.5697776196
5152,261913.17748966813
5153,261913.17748966813
5154,261883.65442903954
5155,261883.65442903954
5156,261854.13136841095
5157,261854.13136841095
5158,261824.60830778236
5159,261824.60830778236
5160,263417.8435539003
5161,263417.8435539003
5162,263388.3204932717
5163,263388.3204932717
5164,263358.7974326431
5165,263358.7974326431
5166,263329.2743720145
5167,263329.2743720145
5168,263140.4857540418
5169,263140.4857540418
5170,263110.96269341325
5171,263110.96269341325
5172,263081.43963278463
5173,263081.43963278463
5174,263051.9165721561
5175,263051.9165721561
5176,260803.7462902343
5177,260803.7462902343
5178,260774.2232296057
5179,260774.2232296057
5180,260744.7001689771
5181,260744.7001689771
5182,260715.17710834852
5183,260715.17710834852
5184,260484.78482039706
5185,260484.78482039706
5186,260455.26175976847
5187,260455.26175976847
5188,260425.73869913988
5189,260425.73869913988
5190,260396.2156385113
5191,260396.2156385113
5192,260363.440782959
5193,260363.440782959
5194,260333.9177223304
5195,260333.9177223304
5196,260304.3946617018
5197,260304.3946617018
5198,260274.87160107322
5199,260274.87160107322
5200,262946.3352941409
5201,262946.3352941409
5202,262916.8122335123
5203,262916.8122335123
5204,262887.2891728837
5205,262887.2891728837
5206,262857.7661122551
5207,262857.7661122551
5208,260231.69582802622
5209,260231.69582802622
5210,260202.17276739763
5211,260202.17276739763
5212,260172.64970676904
5213,260172.64970676904
5214,260143.12664614044
5215,260143.12664614044
5216,260068.74812060938
5217,260068.74812060938
5218,260039.2250599808
5219,260039.2250599808
5220,260009.7019993522
5221,260009.7019993522
5222,259980.1789387236
5223,259980.1789387236
5224,259978.60683565537
5225,259978.60683565537
5226,259949.08377502678
5227,259949.08377502678
5228,259919.5607143982
5229,259919.5607143982
5230,259890.0376537696
5231,259890.0376537696
5232,262370.8178594346
5233,262370.8178594346
5234,262341.294798806
5235,262341.294798806
5236,262311.7717381774
5237,262311.7717381774
5238,262282.24867754884
5239,262282.24867754884
5240,260432.7802329236
5241,260432.7802329236
5242,260403.257172295
5243,260403.257172295
5244,260373.73411166642
5245,260373.73411166642
5246,260344.21105103783
5247,260344.21105103783
5248,263299.96648896043
5249,263299.96648896043
5250,263270.44342833187
5251,263270.44342833187
5252,263240.92036770325
5253,263240.92036770325
5254,263211.3973070747
5255,263211.3973070747
5256,261809.1683147212
5257,261809.1683147212
5258,261779.6452540926
5259,261779.6452540926
5260,261750.12219346402
5261,261750.12219346402
5262,261720.59913283543
5263,261720.59913283543
5264,260529.85546287405
5265,260529.85546287405
5266,260500.33240224546
5267,260500.33240224546
5268,260470.80934161687
5269,260470.80934161687
5270,260441.28628098828
5271,260441.28628098828
5272,262194.00226202485
5273,262194.00226202485
5274,262164.4792013962
5275,262164.4792013962
5276,262134.95614076764
5277,262134.95614076764
5278,262105.43308013905
5279,262105.43308013905
5280,262415.8885019116
5281,262415.8885019116
5282,262386.365441283
5283,262386.365441283
5284,262356.8423806544
5285,262356.8423806544
5286,262327.3193200258
5287,262327.3193200258
5288,262259.8747394912
5289,262259.8747394912
5290,262230.35167886264
5291,262230.35167886264
5292,262200.828618234
5293,262200.828618234
5294,262171.30555760546
5295,262171.30555760546
5296,261039.500420114
5297,261039.500420114
5298,261009.9773594854
5299,261009.9773594854
5300,260980.45429885678
5301,260980.45429885678
5302,260950.9312382282
5303,260950.9312382282
5304,260384.24261794836
5305,260384.24261794836
5306,260354.71955731977
5307,260354.71955731977
5308,260325.19649669118
5309,260325.19649669118
5310,260295.67343606259
5311,260295.67343606259
5312,260041.01234062354
5313,260041.01234062354
5314,260011.48927999494
5315,260011.48927999494
5316,259981.96621936632
5317,259981.96621936632
5318,259952.44315873773
5319,259952.44315873773
5320,263112.749974056
5321,263112.749974056
5322,263083.2269134274
5323,263083.2269134274
5324,263053.7038527988
5325,263053.7038527988
5326,263024.1807921702
5327,263024.1807921702
5328,262571.902264332
5329,262571.902264332
5330,262542.37920370337
5331,262542.37920370337
5332,262512.8561430748
5333,262512.8561430748
5334,262483.3330824462
5335,262483.3330824462
5336,262131.5967570567
5337,262131.5967570567
5338,262102.0736964281
5339,262102.0736964281
5340,262072.5506357995
5341,262072.5506357995
5342,262043.0275751709
5343,262043.0275751709
5344,261940.91326965397
5345,261940.91326965397
5346,261911.39020902538
5347,261911.39020902538
5348,261881.8671483968
5349,261881.8671483968
5350,261852.3440877682
5351,261852.3440877682
5352,263241.0279564905
5353,263241.0279564905
